h_BoroCT2010,w_BoroCT2010,count
3055000,1018200,1
4099200,3055600,1
3038700,3037900,1
4045600,4024000,1
2015700,3044900,1
4058900,1011300,13
3065200,3070600,2
1026900,4033402,1
4079000,2016500,1
2008600,1008200,9
4033402,3037402,1
4036700,5007000,1
4009600,1023802,1
5024800,3022000,1
3057300,2039300,1
3025200,3013000,1
5002900,3150200,1
2018102,2039901,2
4066501,4071701,3
3061200,3036200,6
1018700,1019500,6
3034300,4016600,1
1029100,1008200,37
1029100,1003002,1
3018000,5000800,2
5015601,1008300,6
2006500,4047900,1
4006300,4013200,1
3117202,4085500,1
4094203,4017400,1
4094201,4103202,18
3076200,5022300,1
3092400,1021900,1
4009700,4005900,2
1009200,1016800,1
3107000,3026300,1
2017300,2003500,1
3040000,1006900,2
4010400,1014900,1
3086800,3001800,2
2025100,3035400,1
4134700,4071100,6
3079602,1016600,1
3011000,3049700,3
3058600,4003900,1
4115700,1006500,1
1020901,2034800,1
4011100,1004700,5
4047900,4047500,11
2019500,3051601,1
1028300,2021501,2
3026100,2028400,3
2025100,3022800,2
2022800,2024600,3
2011900,2022401,5
4072900,2046201,1
2008700,4091900,1
3025200,4000100,1
2007500,3053300,1
4060600,4018300,4
4069300,1011203,6
4120500,1014601,1
3055600,3035200,3
4006501,1005800,17
3026200,4116300,1
4032700,4086500,1
2022500,1005502,4
4120500,4086500,2
4099703,1010400,6
4084601,4056000,1
4010500,3066600,1
4027600,4058100,1
3086200,4058900,1
4069400,4116300,8
3055500,2022101,1
3048800,3052300,1
1006300,4092900,1
5029104,3107000,2
3043100,4142900,1
4071303,3011800,2
4090700,3001100,1
3014200,3035200,2
5014700,5000600,5
2027402,3052500,1
3152200,1009600,18
1017700,3030300,2
3013800,1012400,1
4029500,1003002,1
2006900,2002000,1
2025300,2040502,2
4044800,2005100,1
3028100,1003001,7
2030900,2027700,1
3058000,3069000,4
1022800,1013700,29
1011100,3030400,1
3039700,2023702,1
5009700,3083600,1
2042600,1015200,7
3083200,1002100,8
4019000,3118000,2
3049900,1013500,1
4021400,1002900,9
1025700,3110400,4
3019500,5014606,1
4059900,1009500,3
2022300,2014500,5
2037900,4101700,1
1009100,1020500,1
3057400,5023100,1
5017012,1015300,4
3077600,4120100,1
3039600,3059402,2
4026700,4020500,1
4069500,5022300,1
4006202,3025700,1
4047900,3040100,1
4077908,4127700,3
2019500,2014100,2
2018400,2015500,1
2022500,4063700,1
2033800,1014200,1
3036100,1008300,1
2031800,4004300,1
3062800,3019600,3
3045600,1013900,1
4066400,1009600,13
3030300,1031703,6
3048800,5011401,1
3098200,4125700,1
3039800,1007900,3
4008300,2004300,1
3045800,3049600,1
3117800,1008400,1
4055700,1006500,6
2004100,1012100,8
5007500,5006700,25
3020800,3004100,3
3057800,3015300,4
3095000,4058100,2
1019300,2026100,1
1021303,2009300,9
4084500,4021900,6
2040502,2001900,16
3118202,1006800,2
2006500,3076800,1
2037400,2000100,1
3043400,4055700,2
2043100,2003100,4
1014500,1014000,4
3019600,1018200,3
3037401,3077600,2
2022300,3029100,1
4047500,3003100,1
2024700,3022700,1
3000501,1008100,6
3082000,3004500,2
3116000,4155102,1
2038000,2030701,1
5010500,4023200,1
4007700,3094600,1
2025100,4020600,1
3067400,4023200,1
3014000,3001500,3
4108500,3009800,1
1001502,1010900,78
3033700,4119900,1
4091900,4079702,3
4136700,4027100,2
4061302,1013300,1
4025800,1018900,1
2030701,1015700,7
4025302,3044900,3
3001100,3001300,2
4060100,3056900,2
4016800,3117602,1
3117400,2038302,1
4011800,4003000,2
2008600,1025500,1
1014300,3001100,1
3017800,1021200,1
3035400,3044800,1
3043400,1016800,3
3072400,3025300,1
2032400,2033000,2
4003400,4161700,1
3010000,3045300,4
4047900,3043300,3
5032300,3001100,24
2035800,2038000,3
2026702,1011202,3
2016100,1013200,2
4119100,3077400,1
4000700,3023100,1
1016900,3080200,1
3088200,3004300,6
3052300,5000700,2
1027700,1012900,9
3015300,4002800,1
2040702,4085300,2
3031701,3019400,2
3042200,1006100,1
3030000,4069300,6
2002800,1010200,8
4044400,4077300,1
2038301,4016600,1
2041100,2040900,3
2036300,1010800,3
1015802,4031700,3
4137700,2040900,1
4062000,3118800,1
2004200,1011700,1
4087100,3012100,1
2037000,2007600,3
4103202,3026400,1
1022400,3032500,2
5017007,1007900,1
3078400,4156700,1
1019000,4077902,1
4050700,3072200,3
3025600,1001501,4
2015100,4079900,1
4116100,3050000,1
4051600,1019500,1
5011401,4043900,1
3067400,4097204,1
3016300,4056800,1
3112400,4040900,1
2014701,2014701,6
3030000,1011201,3
2021900,4007100,1
4000700,3049300,3
3042300,3036001,1
4009700,1016800,12
4063900,4046300,1
1001600,1022000,2
3074600,1028300,1
4072900,1011600,3
2011000,2012101,1
2012500,4147100,1
3052500,4024000,1
3018700,1011600,8
1007300,4012500,1
4062900,3059300,2
3120200,1013700,4
1011800,1013600,7
4039800,2022901,1
1018600,1011401,5
4027200,4084500,1
3115600,3120000,1
3017100,4003100,1
4054700,1010601,1
2046201,3083600,2
4026902,3024100,1
3010400,4017800,1
3107000,1013100,5
1012600,1014601,5
4070300,4014900,1
4033401,4033100,3
2025200,4047300,1
3100600,4021900,2
4099705,3001800,1
2002000,3035400,1
1005900,3001100,6
4077906,4028900,2
4028700,3074000,1
4044302,2018400,2
3003100,1010000,15
3116200,4046500,1
2044200,2007600,2
2021200,3000900,2
4054000,4015900,2
1002400,1013700,7
1030900,2006700,1
3114400,3027900,1
4137700,4025800,1
3099600,3042600,1
2035800,3054300,1
4003100,1002100,6
3043900,3007700,2
1000202,1001001,2
1000700,4146700,1
1015601,1001502,25
3001500,3021800,3
1020102,1003001,4
3113200,1001300,3
2011900,4094500,2
1015602,3051800,1
1004900,1012900,15
4077904,2033500,1
3014100,4006900,1
1018400,1003001,6
1005700,1003002,1
4008800,4079900,6
5002002,3024400,1
2032600,1013300,3
1015300,2028400,1
3021000,3001500,2
3021300,2028400,1
4051000,1008800,1
2033600,5014606,1
3089200,3089000,3
3019000,3027400,4
3078400,1013800,2
4059000,4090700,3
4014100,1009500,9
2008700,4024000,1
3023400,3109800,2
5021300,1005400,3
5014100,2015500,1
3060000,1008200,19
3038300,1024000,2
3038700,3019900,2
2018500,4061301,2
3031900,4025900,1
3017500,3016500,1
2042000,2040100,2
3019200,3043400,1
4002400,3028501,1
2006700,4087100,6
3002000,1017402,1
3064400,4063301,1
3010000,1014900,2
2015300,2018900,1
2037900,1018900,3
3061200,3053800,3
2040702,4086400,1
4145101,1009200,4
2005400,2021601,4
4063700,3020600,1
4070300,2006500,1
2015100,1011300,11
4027300,3069800,1
3081600,5000600,1
3032500,4146700,1
1027900,4124700,1
2028800,4092500,1
5003600,1012500,3
3117400,4024900,1
3064800,4051500,1
4059900,3016000,1
3053000,4035200,2
3042600,3045400,12
4032800,1003700,2
2021002,5012200,1
3006600,4013700,1
3067000,3028200,1
3084000,4033402,1
3082800,3053700,1
3102600,1023200,1
4001400,4035700,5
4101001,4004500,1
3088200,3101000,2
3005000,4038302,1
3028600,2009300,1
4061301,5018100,1
4028300,4010300,3
3120800,1025700,2
1006900,3074600,1
2018900,3033700,1
2009300,1014602,5
3005100,4003100,1
4060300,1020300,2
5018702,2000400,1
4065400,1006800,5
3069800,1006300,1
4035700,3008200,1
2004800,2042400,1
2040702,2021800,2
2026601,3064200,1
5017700,3074600,1
2043600,1023200,1
5018701,5023100,2
4040400,3079602,1
4040100,1015801,5
4071304,4053500,1
4023200,4043701,2
4028900,4019900,7
4027600,4092900,1
4092800,4024600,1
1017700,1018800,2
4035100,1014601,5
3059200,4014202,1
1007200,3019100,1
2028100,3048500,1
4000400,4071305,3
4093800,4090700,5
3052000,3032800,2
3001800,1013300,1
5002100,1022800,1
3117601,4084900,2
3013100,3034900,4
4012500,3011900,1
2038500,4020800,2
3002000,1010100,2
3033000,1003001,1
3089400,3090000,2
4066100,4023200,1
1016200,1004900,7
4097203,4019600,1
3027100,4001900,5
3062200,1003300,18
4035200,4029700,2
1024500,4157902,1
3039700,4134100,1
2038600,2016600,3
5020801,1004800,1
5009700,2028400,3
3088600,4011100,1
2028900,5021300,1
3076400,3023000,2
3117602,1004100,2
3042100,1008900,1
2026602,2037200,1
1012500,4049301,1
3011400,2019300,1
2042600,1028500,2
3052500,1003700,7
4129102,4038302,2
4019900,3058900,2
1009100,1018500,1
1003001,1022200,1
4050201,4048000,13
4046300,1014900,2
4014201,3107000,1
2013100,4071100,8
1021303,2000100,1
2012101,1014500,8
2012901,4017900,4
4033401,2022102,1
2011000,1011300,1
1026900,5009700,1
1020701,2039700,1
3025901,3114400,1
3051001,2014900,1
3056400,3011800,1
3027500,1031704,1
1015400,4126700,5
3063800,4089200,2
3058000,1013000,1
3025400,1009900,9
2026100,1010400,11
4068000,4020400,2
2024501,3024400,1
4026400,1013300,1
4086300,1026900,1
4009100,4105900,1
1021200,1009600,22
1006700,1007300,12
3018501,1009600,9
4007100,1016100,6
5018100,1013000,1
2042100,2008700,2
1018200,2038000,2
1015602,2003100,1
1011100,3056300,1
4113300,4146700,3
2027401,1006100,1
4029900,3000100,1
2015500,1024200,3
3050803,4026700,3
2015100,2024800,1
5007000,1010601,1
4097300,1003200,1
3042800,4011200,1
1021703,1011402,1
3037402,1003300,19
3012801,3020600,8
3065000,3060600,2
2036300,2016200,1
4048400,1008400,6
3031701,3044300,3
3027100,4003800,1
4024700,1018800,1
1022500,1017000,2
1031703,3054200,1
4086300,1021200,1
1016200,2045102,1
3030500,3013900,2
5029103,3073800,1
4065600,1007800,2
1014200,2026100,1
4048500,1006000,1
4118500,2006500,1
1003001,3062600,1
3010100,3006200,2
3027400,1009400,5
4056200,1013200,1
2039700,2038000,1
3118201,4055700,1
3062600,1001501,3
3078000,4038302,1
2033201,1004300,2
3118400,4063700,2
2023900,4087100,2
4017000,2015800,1
3048100,3021600,1
3028900,3055100,2
3022000,3002100,1
3117400,3044900,13
3080400,2038302,1
2025600,2018400,1
3119000,3109800,1
3037401,1004000,1
3094402,3043900,1
3026700,2023704,1
4015400,1015300,1
3043100,2029600,3
4065000,4015100,1
4069702,4074100,4
4029500,3003700,4
4120100,4090700,1
1030300,1004000,6
4024900,1016100,2
3030200,3015200,2
3040500,1006800,2
4045600,4003300,1
1031703,1021303,1
4003400,1005400,2
3118201,1001501,2
1026900,1001502,13
3015500,3003700,6
4056400,1021900,1
4046400,4073900,1
3032700,3117400,1
2032600,2026100,1
3027400,1011202,3
3003100,1010602,1
3054500,1018500,1
4068000,4117500,1
4037900,3093200,2
2013100,1015300,3
3038100,4003300,8
3069602,3003000,1
3011800,5018901,4
3101000,3094600,3
3101800,3072600,1
4120700,4085300,10
1012600,2030900,1
3090600,3011900,9
4043702,5024800,1
3080800,2020400,1
2006900,2020000,2
1002000,1008400,11
3004500,1004100,1
3048100,1003601,2
4077904,2042100,3
4049700,4071305,1
1000800,1009200,25
4036800,4077300,5
3006200,3058400,1
4094700,1011900,5
2011502,4024500,4
3053700,2006500,1
4056200,4144700,1
4046900,3049500,1
3098600,1008800,2
2040800,1011401,6
1019900,3012000,1
1011700,3081600,1
3033900,1006400,2
4059900,2045101,2
3015700,3090800,2
4016800,4011400,2
4085300,4017100,3
4031700,3057100,1
4015100,3002100,2
1017500,1016001,9
5018100,3007800,1
2041800,2038500,1
3094600,1016100,1
3009800,1011401,1
4085900,4079702,17
3074200,3089000,8
1008200,3001100,4
3043800,3046800,1
2026500,2026900,1
4065703,4090700,2
4025100,2001900,1
4015100,1001200,1
4047900,1003300,34
3052000,1013500,1
3012901,1005600,16
3008200,3112400,1
2004100,2033000,1
3047600,3022200,4
4027100,1001300,22
3012600,1002700,4
2002701,2014701,1
4052600,3117601,1
4094500,4071701,4
4024900,4099703,1
1020600,3107000,2
2023501,5032300,1
2039901,1018300,8
2033600,3024200,1
3041402,3062800,1
3061600,4099802,1
3069800,4012400,2
4008700,3047600,1
3034500,3113400,1
3112800,2007400,1
3029200,3057800,2
4065600,4152901,3
2039300,3022800,1
1030700,2022404,1
3028100,1006100,3
3029400,3014500,3
5027301,3052900,2
4065400,3119600,2
3030200,3083800,1
3051001,1007300,1
4155101,4053500,1
3051100,3052600,1
4067100,2003900,1
3032600,1000100,1
3043500,4017900,10
3064000,1012500,4
1019100,1011201,13
4071303,3098800,2
2013800,1008601,2
3086000,3038900,2
3035500,2021601,2
4046000,4040500,1
4104700,4046800,1
5009700,4017900,4
4039900,5011202,1
3005201,4013700,1
3053800,2005902,1
2037900,2022401,4
2029500,2030100,7
4027700,3003900,1
4062700,5007000,1
3033300,3042200,2
4067900,4155101,1
4034700,1003900,4
5018702,1011201,7
3115000,3114202,1
3054800,1012500,2
3085600,3055300,2
3081000,3020700,1
4049302,4005700,1
3024700,3005900,4
3028600,3023200,4
3082800,5000700,1
4073900,1013000,2
3044400,3090000,1
3014100,4014400,1
3051001,3026100,2
2008600,1010300,2
3095600,3080000,1
4005400,1006100,3
4060300,2022200,1
4059900,1010200,2
2050400,4033100,2
4054200,3092400,2
5031901,3080800,4
4047900,3019200,1
4015700,4032000,1
4072100,4074700,1
2026400,4087100,2
4126500,4012301,6
3113000,3093200,2
1019400,1007000,7
2014702,4102900,1
4099200,1003300,17
4054800,1005200,5
3037500,4029300,1
5027702,4055700,2
4046500,1022600,3
3000501,2022901,1
2021602,3028501,2
3080200,3052900,4
2030100,1009900,5
2000200,3019400,2
3091000,4012000,1
5020803,5020700,4
4114100,4080900,3
1026100,2025500,1
3028900,4014300,2
1019702,1002900,5
4027200,4157902,1
4036800,3058800,1
2000200,1010300,3
3007200,1009800,3
4026400,1007900,2
3079802,3004500,2
3050600,3097000,2
2036902,1004800,2
3004900,2001600,1
1029500,4020800,1
1017401,1029300,1
2023501,4098700,1
4086400,1013800,1
4002200,2009300,1
3030500,3007700,2
4024900,3077200,1
5027705,3006000,7
2022901,3051002,1
3014200,3019600,4
4095400,3044900,3
3091800,1004000,1
4046700,2003300,1
4043701,2018900,1
3051001,1016900,1
4026902,4055700,1
4062900,1006600,1
3043300,4053900,4
2008300,1012200,1
3029800,3003300,3
3059401,3055000,4
2017701,4001900,5
4061602,4016900,1
3055100,4044601,2
4039800,1006800,1
4065702,4048900,1
1011800,4134100,1
4052600,3015200,1
4000600,3008200,1
4020200,4029400,2
4013800,1003700,7
4014100,1002602,2
4062400,4066900,1
4048100,3001100,15
3035400,1031703,4
3054300,3115600,1
3041700,3102400,2
4005900,4063200,1
3032800,4024000,1
3093000,4157902,1
1007300,2033700,1
1021900,3003500,1
2007800,2018500,4
2030701,2028700,1
3075400,3046000,2
4030903,1004300,5
4045400,4126700,14
3080400,1006700,2
3027300,3039800,1
3041300,4048000,4
1015802,4020500,1
4086500,4003200,3
3096400,3012901,1
4100801,1012200,1
4033900,4155102,4
3060800,3042400,1
2025500,3056600,1
3042700,1007400,22
2017300,5002700,2
5002100,5011202,12
3078600,1008400,9
1011800,1014401,4
4046900,4026100,2
3043100,1008300,13
4103900,4079701,1
2042200,1026900,3
2016100,2039902,2
1014801,1007600,18
3056200,3053400,2
3020600,1001501,4
3120200,2014702,1
4045700,3021300,1
2018400,4101700,3
5015601,3007400,1
1006200,3056900,1
3049100,3031701,1
4027400,1004300,1
4088901,1014500,16
4046200,4085500,2
2012101,4079900,1
4028800,1001401,1
2007900,2005100,1
4097204,2042400,1
1014802,1021200,3
1017402,4010000,1
4001000,1013100,8
4104700,3040100,1
3103400,1020300,1
2025100,1004900,4
4019200,1021900,3
3042600,1012500,4
3121400,1011500,6
1016800,2028600,3
3006700,3000900,6
4056400,3007700,1
1016200,3048800,1
4017200,4053100,6
2006900,4071100,7
3040400,2029600,2
1003400,3083400,1
4058000,3042400,1
1019000,1003601,1
4071305,1020600,1
2025500,2038301,1
1006900,1000700,28
2024501,2026100,7
4018600,5013400,1
3078400,3023800,1
5014604,3037402,1
2038900,1000900,17
3000900,1017401,1
4065900,1009500,2
3059401,2041300,1
5003300,3005900,4
4016600,4003300,2
2021302,2038500,2
3049600,1009100,2
3055400,4101700,2
1026300,3077600,1
2007900,3022400,1
2017701,4035700,1
3113200,4066400,1
3022600,4091900,2
2042500,1031703,2
4011100,1000600,1
2025200,2016200,3
4003900,3014300,1
5024800,3004900,1
3028300,1016800,2
3090600,4031700,2
2038900,3034800,1
1001200,2028700,2
1028500,4033402,1
3030600,3017400,3
4046700,1021400,1
1014802,4016900,1
1001501,4036500,1
1023801,3043700,1
3006600,3021100,1
3089600,4035200,2
3073600,3050600,2
3078000,1017100,1
1028300,1012500,38
1002900,1009200,13
4059000,3105801,1
3001800,3150200,1
3115000,1025100,1
3043100,1009400,17
2021700,1021703,3
3020800,4085300,1
4052500,4005500,1
2017500,2020100,4
3013800,3052700,1
4049302,1012500,4
1012900,4001900,5
3064800,4000100,3
2006400,4024900,1
1019000,2022102,1
2015900,1006500,5
2030900,4019900,1
2038302,1002900,1
3050202,1012200,1
1019600,5017700,1
4138502,4069400,1
1004400,4049302,2
2026500,1015300,1
4108500,4087100,8
4067900,4019900,3
4048100,4085500,2
3112400,3037100,2
2023200,3044900,1
4097204,4099200,1
4053200,4048000,7
3028800,3013800,2
3044500,3097400,1
4146700,4027100,1
1011900,1013300,1
3043200,1029900,1
2027900,1007600,21
1004100,1025100,3
3011200,1012800,4
5020801,3006300,1
3005900,1000700,7
1010000,1024000,1
4071702,3007100,1
2020601,1012500,8
4010400,3027900,2
3009600,3083800,2
4051200,1006800,1
2042901,4009600,1
4019000,4021900,1
3010200,3003700,5
2036700,3019500,1
3064400,3029400,1
4026000,4025900,3
5029102,5007500,5
2025100,2018500,4
3013900,1000600,1
4028900,3048100,2
1003001,3008200,1
3074200,5027301,1
2035000,1030900,1
3004400,1006200,8
3102600,1020300,4
3065000,4048900,2
2016200,5027706,1
4051200,4010000,1
4010200,4005800,3
1020901,1026900,2
4056000,4059500,1
3070201,2023600,2
3112200,3078800,1
2040302,2031200,1
4056500,3039300,1
4001000,4003900,1
4048500,4103900,1
4048000,3119200,1
3059000,3012000,1
3030200,1006200,7
4094201,3037000,4
2005002,3080000,1
4077903,4048900,2
1023200,1004000,4
2036501,2023800,8
2027402,1007600,8
4148300,1013700,2
3084800,3016100,2
4077500,1010900,22
4103900,3059200,2
3115200,4054000,1
4056700,2035100,1
3069200,1008300,3
1004000,3024600,1
1023100,1011202,16
4072300,4035800,1
4009500,1012200,1
3040300,1004900,4
3058600,4041500,1
4083700,2022403,2
1006000,1013900,5
1005400,1031900,1
5015603,1014402,1
3113000,4063700,5
2004100,2009600,1
4090700,4086400,1
3047800,1004100,4
3028700,4039900,1
4098700,4027800,2
4047100,1025100,1
4025800,1007600,4
1001501,3093200,1
3079000,1015900,1
2014701,3019400,2
4077905,1001300,2
4130100,1009200,21
1012400,1014000,10
5014700,3031400,3
4152902,3021100,2
4062200,4146300,2
3114202,1008400,2
3093600,3051002,1
3056500,1004700,15
2046201,3026300,1
3051900,3006300,1
3055500,3119600,1
1028100,4012301,1
4139900,4071304,3
2021601,1029100,2
4129104,1005600,5
4047100,1018900,5
3019800,1010900,5
3027700,3039800,1
1015900,1016500,2
4120500,4024000,1
4018501,1003100,25
3062000,5024700,1
2036700,2025400,2
1001502,1005600,63
4071702,4021200,1
3122000,3081400,1
3021500,3031702,1
2021602,2022200,6
3051602,1014900,4
2037900,5030302,1
4000800,1011000,1
3037402,1010300,1
5013301,2015200,1
4024700,1014602,1
3074600,1009100,1
3056400,3044300,1
2042901,2044200,3
3022400,4077902,1
3017000,1006900,1
2039000,1017700,1
3070201,4002800,1
4030600,1011203,2
2021700,1019900,2
3075400,3023400,1
1023100,1024000,6
2019900,3053800,4
2039902,1017200,1
1025300,1014700,3
2048400,1010300,1
3083800,1019600,1
2032300,1010200,25
2013000,2006500,1
3043500,1002800,1
2009200,1007700,1
4009600,4024000,2
2012500,3036600,2
1022600,2026100,3
3036501,3044900,6
3041600,4101001,1
4059600,4013800,1
4089200,1010100,15
4036300,2001900,1
4005300,1005200,41
3019700,4126700,1
3004400,5020803,1
4018800,4099704,1
2034500,2033202,1
3028502,1013700,7
4013200,3069800,1
4015400,4083800,1
4002500,2027900,2
3045400,2026602,1
1003900,1009600,38
3030000,3116400,1
3016400,3092400,1
2007300,1006500,1
1023200,2038302,1
4020200,3026400,1
1018500,3055400,2
4059500,4014201,1
4094203,4044601,1
1007200,1016900,2
3050900,3055500,7
3023000,1028500,1
4040500,1008700,2
4103202,2013200,1
3019600,3095800,1
5024402,1005600,4
1012900,3036600,2
1009500,3001100,2
4016400,4090700,6
1023502,1013900,4
4157101,3013000,1
3039600,4005800,1
1002000,4033100,1
3001500,3079400,4
1003400,3031400,1
4037500,1003100,4
3025800,3114400,1
3059300,1022000,1
1005700,1011100,11
1006800,1016700,5
3004400,1003002,2
4120300,4116300,2
3115000,3110400,10
3001500,1019500,1
3000700,1013300,3
3085400,3058400,1
3049000,3006800,1
4032900,3011900,2
2039700,1012600,2
2039500,4051500,1
3078000,1011300,11
4133900,1007200,1
3061003,1008200,4
4044800,4008500,1
3047800,3046800,5
4065703,4015000,1
3065000,3013800,1
3043300,1008400,9
4028300,1031703,2
4079900,1003601,4
5014604,3007700,1
2036100,1000900,17
1023600,1019900,2
1008100,3051300,1
4040500,4030904,1
4004300,3050202,1
4003200,4071100,1
4071305,2037200,1
5024800,3017800,3
4018401,2007500,1
3042700,4085300,1
3027400,5000300,2
3015000,3045300,1
4055200,4125700,2
4053900,3048500,7
1006600,1018100,4
4014700,2043500,1
3039700,3039500,2
2041900,1012900,6
3038700,3044900,4
1024700,1030900,2
1021000,1003601,1
4047000,1025500,1
3045000,3053100,1
4030902,4094500,4
1026900,1020901,1
4085900,4062100,3
4065600,1004200,1
3013000,3044300,1
1025300,4018900,1
3043800,1010000,2
2008700,1012700,5
2006800,2005400,1
3020200,3080000,1
3121000,3111600,11
4023200,3072000,1
3035601,3018200,1
4065000,4094202,1
1014402,5027702,1
4076901,1015200,2
2042400,3080800,2
2004400,3001100,28
4140902,4010800,1
3052000,1014900,3
2018301,3001100,17
2022200,4157101,2
3100400,1009200,5
3064200,3053400,2
4050202,4028300,1
4038100,4085300,4
4014400,4061301,1
3039400,3066200,1
3093000,3105804,3
1028300,1002202,1
4096400,4014202,2
5013400,5009601,5
3009200,1011300,26
4016900,2003500,3
2019400,1024200,3
3105804,2014701,1
4099802,1004300,3
1029500,1011300,43
4157101,4028300,1
3057500,3038700,1
4066900,3081400,1
4084601,4053200,1
1005800,2028400,1
2026900,3077200,1
4074900,4088400,1
3093600,3024000,1
3065600,1011600,7
2028100,3120000,1
3053100,3040000,2
4025400,4058100,3
4089200,1008603,4
3114400,3028300,2
2027900,1012800,1
5027302,1005600,6
1012400,2021900,3
3079601,1029300,1
3038700,5007500,1
4026500,1019500,1
4043701,4062600,1
3049200,1010300,2
4033402,1006800,5
1013900,4053100,1
2024100,2007500,3
2013500,1031703,1
4067700,4014202,2
2017701,2039901,2
3040900,2035100,1
3019400,1017500,1
1000201,4051500,1
5002100,2004100,1
1006800,1013100,40
1011201,4014700,1
3111600,3072200,1
2048400,3007700,1
3036900,2039901,2
4026300,4006300,2
1022800,3013100,1
4056400,4049600,1
2042200,1019200,1
3113000,3033100,1
4085900,4055100,2
5005900,5027702,7
2035900,3028501,1
4059200,4119300,1
3048200,3003900,2
3051601,1006600,1
4099703,1025500,1
3050400,3046000,1
1019600,1011202,6
3033300,3003900,2
3025000,3013400,3
3031100,2008700,1
2028800,2028700,1
4071303,1016800,20
3035100,1011000,1
4047600,4071701,2
5030301,1022200,1
1014601,4021900,1
1003900,3084600,1
2038000,4127700,1
1025700,2046202,1
4027000,4029900,1
3023500,3023300,3
4063700,1015601,1
4015600,1004300,1
3024500,1012800,1
2027300,1003800,2
3059800,1001501,3
3008400,3078600,1
2039902,3013100,1
3086800,3051200,2
1003400,1009200,61
4017200,4091900,2
2021001,3059300,1
3012801,3032500,1
3069602,3099800,1
4011900,3059300,1
3026300,4015700,1
3059401,3011900,6
3030300,3008800,1
2038301,1027700,2
2042500,4017200,1
2033201,1011900,22
4037900,3056100,1
3120800,4003100,2
2027402,4011500,3
3024300,1013900,2
2002800,2015500,1
1028100,1017300,10
4054900,1009800,7
2034200,2051600,1
3090600,4012200,2
2008300,4008500,2
2008400,1018300,1
3079200,4093401,1
3008400,1006400,1
1016200,3052800,1
1003001,1013700,42
3046000,3041200,10
3118201,3055600,1
1026300,1014700,3
3047700,4033100,2
2020100,2034300,1
4041400,1001300,9
4071303,4157101,1
4097203,1020300,1
4018900,1021703,1
4013600,1002100,16
3045200,4013800,1
4088400,4062100,1
4063000,3048000,1
3035100,4017900,10
2016900,1012200,1
3023500,1020101,1
4077906,4084900,20
4077300,1005600,3
3076800,3033300,1
3021800,3022400,4
2031800,1018800,1
3107800,3046400,1
3059402,3043600,4
4012500,1003200,2
4013500,2024300,1
4030903,1031704,1
4088400,4015300,1
2024700,4014900,1
4059100,1005900,2
4026500,2028900,1
4046800,4144100,1
4062500,3072000,1
4006100,4021400,1
5018701,1001600,2
3069602,1004100,1
3020300,1008000,4
2022404,4024500,1
3069602,4000700,5
2020601,2013300,1
5001100,1002900,4
4040200,3004300,1
3069602,1011202,5
3041700,1006400,1
2030701,4138501,1
4079200,4152901,2
4071303,3004300,10
4083800,4085500,2
4055100,2029500,1
1011300,3056500,3
3008400,3011000,7
2024800,1018900,3
3030700,5020100,1
4010500,1015200,1
1021200,5020700,1
2031600,1009900,4
4005800,4006202,2
4037600,2026900,2
3050300,3054900,5
4049600,4157902,4
2013800,4044400,1
4045900,4136700,2
1002201,3006300,2
2023501,4068300,2
4066400,3044000,1
3021300,5007400,1
3057200,2021601,1
3107800,4008800,1
4028700,4066300,1
3030500,1021800,3
3117400,3035400,2
1014602,1004900,9
4080301,3044500,1
2037400,5013302,1
4005700,4084602,1
3006800,3076800,7
4134700,4061900,1
4012601,3084600,1
2037100,2037300,2
4048400,3019900,1
1007400,1005600,58
2006800,1018000,1
4099704,4114100,1
4030903,4000700,10
4058900,3044300,19
1004900,1003602,3
3056900,2021501,1
3039500,4097202,1
3038500,1005502,1
3091800,2023703,1
4042600,4071701,2
2019500,1010601,2
1015900,3003700,2
3087800,2023800,1
2036902,1022200,3
3047600,4017900,1
2023800,1012500,10
3116200,3011400,3
3037000,3051900,1
4115100,2020900,1
1000900,3119800,1
3035700,3022200,3
4023500,3013400,1
4059300,2020000,1
5004000,4046500,1
3051700,4000700,3
4010300,4014202,2
3028800,3079400,1
4084602,1011203,1
4002800,4117100,1
4099704,4011400,1
3078200,1021200,2
3031500,4061301,1
3013500,1008400,13
1012700,4016900,3
3044300,3026900,1
2006900,1015001,1
5013204,2022403,1
4077907,1004300,2
4033900,1009900,6
3117400,4045500,2
3016700,3005100,2
2036100,1004000,1
3036002,3054200,3
5016901,1011500,2
3114202,4071100,3
4041400,4000100,2
3077400,3019000,2
2035600,2011700,3
1013200,3055400,1
3020400,5027301,1
4015500,4003100,1
1000700,2018102,1
3094401,3030500,1
3031500,3055300,1
1031100,1010000,1
3017100,1012000,4
2032600,1009400,6
4062100,1007700,5
1015002,1012900,9
4042700,4062600,1
3043800,1006900,2
4144100,4069701,2
1011202,1011402,2
5009601,3003400,1
3025800,4012301,1
4055900,1004200,1
3075600,3024000,4
1006800,3038700,2
2006300,2009800,3
2042400,5021300,2
1023000,3002100,7
2031600,2036300,1
3099600,2022200,1
5013204,3011400,5
2039901,1011203,3
4081400,1016900,1
3081800,3090000,2
3111600,1010602,1
3023300,3032800,2
3042900,3039300,1
4062300,3001300,2
3083600,3019500,2
4052400,4116300,2
3033600,4003900,1
4030902,3019600,2
2040100,4012500,1
1021000,2031000,1
1015801,1012000,6
5030302,5014100,4
