h_BoroCT2010,w_BoroCT2010,count
3006500,3069800,1
3006500,3079602,1
3006500,3096200,1
3006500,4001900,6
3006500,4003300,8
3006500,4005400,2
3006500,4007900,1
3006500,4013200,1
3006500,4014100,1
3006500,4016900,3
3006500,4018200,1
3006500,4026600,1
3006500,4028900,1
3006500,4030904,1
3006500,4033100,1
3006500,4041300,1
3006500,4044400,2
3006500,4048000,1
3006500,4061301,2
3006500,4064102,1
3006500,4068300,3
3006500,4071600,1
3006500,4125700,1
3006500,4147100,1
3006500,5002002,1
3006500,5006400,1
3006500,5019800,2
3006500,5024800,1
3006600,1001501,4
3006600,1001502,6
3006600,1002900,4
3006600,1004500,9
3006600,1004700,3
3006600,1005400,11
3006600,1006300,1
3006600,1007000,2
3006600,1007200,7
3006600,1007400,13
3006600,1007700,5
3006600,1007800,1
3006600,1008000,6
3006600,1009800,9
3006600,1010300,2
3006600,1010601,3
3006600,1011201,6
3006600,1011202,13
3006600,1011203,6
3006600,1012900,6
3006600,1013700,34
3006600,1013900,5
3006600,1014602,2
3006600,1020500,1
3006600,1031900,4
3006600,2001900,1
3006600,2016400,1
3006600,2037100,1
3006600,2044200,1
3006600,3001500,2
3006600,3002000,2
3006600,3003400,3
3006600,3007000,2
3006600,3007600,2
3006600,3008400,1
3006600,3009600,2
3006600,3010600,2
3006600,3011700,1
3006600,3014000,3
3006600,3015300,5
3006600,3016500,1
3006600,3017100,1
3006600,3017400,1
3006600,3019600,6
3006600,3023600,2
3006600,3025700,1
3006600,3026600,2
3006600,3029000,3
3006600,3034100,1
3006600,3034200,2
3006600,3034800,2
3006600,3035400,5
3006600,3036200,5
3006600,3036600,9
3006600,3037401,1
3006600,3043100,1
3006600,3047800,2
3006600,3052800,1
3006600,3053900,1
3006600,3054700,1
3006600,3057800,3
3006600,3059401,1
3006600,3062800,1
3006600,3065000,3
3006600,3067600,1
3006600,3073800,1
3006600,3074200,1
3006600,3079400,1
3006600,3080800,3
3006600,3092400,1
3006600,3105804,1
3006600,3118000,2
3006600,4006501,1
3006600,4021600,1
3006600,4028900,1
3006600,4030904,2
3006600,4033900,1
3006600,4035200,1
3006600,4044601,1
3006600,4048000,2
3006600,4048300,1
3006600,4065400,1
3006600,4069300,1
3006600,4071701,5
3006600,4079900,1
3006600,4086900,1
3006600,4094201,1
3006600,4098700,1
3006600,4126700,1
3006600,4134700,1
3006600,5006400,1
3006600,5007400,1
3006600,5009601,1
3006600,5011202,3
3006600,5017700,2
3006600,5027301,1
3006600,5029103,2
3006700,1003001,2
3006700,1003100,23
3006700,1003300,24
3006700,1004200,2
3006700,1006200,7
3006700,1007600,29
3006700,1007900,1
3006700,1008000,12
3006700,1008400,11
3006700,1009800,2
3006700,1011203,7
3006700,1011300,21
3006700,1011401,4
3006700,1011900,40
3006700,1012200,3
3006700,1012500,30
3006700,1012800,4
3006700,1013700,21
3006700,1014802,6
3006700,1015100,1
3006700,1016100,1
3006700,1020300,18
3006700,1025100,5
3006700,2006500,1
3006700,2040501,1
3006700,2042200,1
3006700,3000301,2
3006700,3000502,8
3006700,3004900,2
3006700,3006600,1
3006700,3006700,21
3006700,3007700,4
3006700,3011900,1
3006700,3015700,1
3006700,3016300,2
3006700,3016700,1
3006700,3018100,1
3006700,3019900,1
3006700,3024600,2
3006700,3031100,1
3006700,3041500,1
3006700,3048400,1
3006700,3048600,1
3006700,3049700,1
3006700,3060600,1
3006700,3070600,1
3006700,3099200,1
3006700,3109800,1
3006700,4006100,1
3006700,4011200,1
3006700,4015900,1
3006700,4021900,1
3006700,4038302,1
3006700,4058100,1
3006700,4071600,2
3006700,5000800,1
3006700,5024401,1
3006800,1000900,32
3006800,1001600,2
3006800,1002602,5
3006800,1003002,3
3006800,1003100,33
3006800,1003200,1
3006800,1003400,2
3006800,1004000,4
3006800,1004700,6
3006800,1005502,2
3006800,1006400,1
3006800,1006800,4
3006800,1008200,9
3006800,1008300,4
3006800,1009000,2
3006800,1009200,18
3006800,1009400,9
3006800,1009500,7
3006800,1010800,3
3006800,1010900,30
3006800,1011402,1
3006800,1011600,4
3006800,1013100,8
3006800,1013400,2
3006800,1013600,2
3006800,1013700,22
3006800,1014300,1
3006800,1014601,2
3006800,1014602,1
3006800,1015300,4
3006800,1015700,2
3006800,1016300,1
3006800,1019600,3
3006800,1021800,2
3006800,1021900,2
3006800,1023700,1
3006800,1024000,1
3006800,1031704,3
3006800,2016500,1
3006800,2016700,1
3006800,2027300,1
3006800,3002100,8
3006800,3002300,1
3006800,3003600,6
3006800,3003800,2
3006800,3004100,1
3006800,3004400,1
3006800,3005201,5
3006800,3006200,4
3006800,3008800,1
3006800,3009000,1
3006800,3010200,2
3006800,3010800,5
3006800,3011200,1
3006800,3012100,3
3006800,3012600,9
3006800,3013600,1
3006800,3013800,3
3006800,3014200,3
3006800,3014500,4
3006800,3014800,1
3006800,3016300,1
3006800,3017200,1
3006800,3021000,2
3006800,3021100,1
3006800,3021800,1
3006800,3022900,1
3006800,3024200,1
3006800,3025700,1
3006800,3027000,2
3006800,3030400,1
3006800,3033000,1
3006800,3034100,1
3006800,3036200,2
3006800,3043600,2
3006800,3044600,1
3006800,3044800,1
3006800,3044900,4
3006800,3048400,1
3006800,3048600,2
3006800,3049200,4
3006800,3051900,1
3006800,3052500,1
3006800,3053000,1
3006800,3053700,1
3006800,3056000,1
3006800,3058400,1
3006800,3062200,2
3006800,3064600,1
3006800,3065000,1
3006800,3069800,2
3006800,3070202,1
3006800,3074000,1
3006800,3079400,1
3006800,3082400,2
3006800,3090600,1
3006800,3109800,2
3006800,3110400,3
3006800,4000700,2
3006800,4016900,1
3006800,4017600,1
3006800,4018101,1
3006800,4019900,4
3006800,4025100,1
3006800,4032700,1
3006800,4035700,2
3006800,4044800,1
3006800,4045700,1
3006800,4051100,1
3006800,4058500,1
3006800,4074500,1
3006800,4080900,1
3006800,4084602,2
3006800,4085300,1
3006800,4087100,2
3006800,4089200,1
3006800,4092900,3
3006800,4117100,1
3006800,4122702,1
3006800,4126700,2
3006800,4136700,1
3006800,4155102,1
3006800,5002900,1
3006800,5003900,1
3006800,5014606,6
3006800,5029102,1
3006900,1001501,17
3006900,1001502,21
3006900,1003800,3
3006900,1004100,4
3006900,1004300,7
3006900,1005400,18
3006900,1005502,9
3006900,1005600,21
3006900,1006400,6
3006900,1007100,3
3006900,1007800,1
3006900,1008800,17
3006900,1011202,17
3006900,1011600,2
3006900,1012100,2
3006900,1012400,6
3006900,1012900,6
3006900,1013000,1
3006900,1013600,1
3006900,1014200,6
3006900,1014300,3
3006900,1014801,4
3006900,1014900,9
3006900,1015300,12
3006900,1015400,2
3006900,1016001,1
3006900,1016200,1
3006900,1016400,1
3006900,1017700,1
3006900,1018100,1
3006900,1021100,2
3006900,1024000,2
3006900,2003100,1
3006900,2009300,1
3006900,2021001,1
3006900,2042100,1
3006900,3003700,3
3006900,3006500,1
3006900,3007500,2
3006900,3008400,1
3006900,3013100,3
3006900,3013300,1
3006900,3013700,1
3006900,3016100,1
3006900,3018100,2
3006900,3023400,1
3006900,3036700,1
3006900,3049100,1
3006900,3049500,1
3006900,3053300,3
3006900,3058400,1
3006900,3067000,1
3006900,3079400,3
3006900,3086800,1
3006900,3087600,3
3006900,3099000,1
3006900,3118800,1
3006900,4012301,1
3006900,4014900,1
3006900,4015700,1
3006900,4017100,1
3006900,4019900,6
3006900,4023500,1
3006900,4046500,1
3006900,4053500,1
3006900,4061301,1
3006900,4068300,1
3006900,4075701,1
3006900,4084900,4
3006900,5002002,1
3006900,5020801,1
3007000,1000500,1
3007000,1000800,2
3007000,1003001,1
3007000,1004700,5
3007000,1006600,1
3007000,1007600,11
3007000,1007900,1
3007000,1008300,3
3007000,1008800,3
3007000,1010300,5
3007000,1010400,4
3007000,1011401,1
3007000,1011500,4
3007000,1012400,3
3007000,1012500,8
3007000,1012600,1
3007000,1013100,4
3007000,1013300,2
3007000,1021303,1
3007000,2009300,1
3007000,2011502,1
3007000,2011800,1
3007000,2018900,1
3007000,2023704,1
3007000,2042100,1
3007000,3000100,2
3007000,3001100,17
3007000,3004300,1
3007000,3005202,1
3007000,3005300,3
3007000,3006300,1
3007000,3006400,1
3007000,3007000,14
3007000,3008400,4
3007000,3011000,1
3007000,3012000,7
3007000,3012100,4
3007000,3013300,1
3007000,3013700,1
3007000,3014000,2
3007000,3015900,3
3007000,3017400,1
3007000,3020000,1
3007000,3023800,2
3007000,3024200,2
3007000,3025000,1
3007000,3027500,1
3007000,3028800,1
3007000,3029100,1
3007000,3029200,3
3007000,3032800,1
3007000,3033700,1
3007000,3036600,3
3007000,3043900,1
3007000,3044900,2
3007000,3047600,1
3007000,3050600,1
3007000,3059100,1
3007000,3060600,1
3007000,3061004,3
3007000,3064000,1
3007000,3075400,1
3007000,3107000,2
3007000,4000700,2
3007000,4007300,2
3007000,4012200,1
3007000,4012301,2
3007000,4021900,1
3007000,4024500,1
3007000,4025700,1
3007000,4033100,3
3007000,4041100,1
3007000,4044800,1
3007000,4047900,1
3007000,4061301,2
3007000,4092900,2
3007000,4094202,1
3007000,5003300,1
3007000,5013302,1
3007000,5015100,1
3007000,5020100,1
3007000,5023100,1
3007000,5032300,1
3007100,1000600,2
3007100,1002201,1
3007100,1003100,27
3007100,1003700,17
3007100,1003800,1
3007100,1004200,8
3007100,1004800,3
3007100,1005400,14
3007100,1005501,1
3007100,1005600,15
3007100,1006600,1
3007100,1007000,4
3007100,1007400,17
3007100,1008100,6
3007100,1008200,15
3007100,1008400,11
3007100,1008700,5
3007100,1009200,16
3007100,1009500,9
3007100,1009600,16
3007100,1010000,12
3007100,1010100,15
3007100,1010400,12
3007100,1011100,2
3007100,1012200,2
3007100,1012700,1
3007100,1013400,1
3007100,1015001,1
3007100,1015300,3
3007100,1016500,1
3007100,1016700,1
3007100,1017100,1
3007100,1018900,1
3007100,1020300,11
3007100,1022700,1
3007100,1023801,2
3007100,1024200,3
3007100,1026900,1
3007100,1031703,6
3007100,1031900,1
3007100,2009300,3
3007100,2015800,1
3007100,2023702,2
3007100,2027700,1
3007100,2028400,1
3007100,2028600,3
3007100,2029600,3
3007100,2033201,1
3007100,2046201,1
3007100,3001100,41
3007100,3001500,1
3007100,3003300,4
3007100,3005100,1
3007100,3006400,1
3007100,3006900,5
3007100,3007000,1
3007100,3011000,1
3007100,3012700,2
3007100,3013100,5
3007100,3013700,4
3007100,3015300,7
3007100,3016000,6
3007100,3016700,1
3007100,3017000,1
3007100,3020700,3
3007100,3021300,3
3007100,3021800,1
3007100,3027800,1
3007100,3030100,1
3007100,3031400,1
3007100,3032500,1
3007100,3033300,1
3007100,3035400,2
3007100,3043900,3
3007100,3044900,4
3007100,3048400,3
3007100,3050000,2
3007100,3050700,3
3007100,3051900,1
3007100,3052700,2
3007100,3053000,1
3007100,3054300,3
3007100,3057900,1
3007100,3078800,1
3007100,3081600,6
3007100,3086000,2
3007100,3105804,1
3007100,3114400,1
3007100,3115000,1
3007100,3118400,2
3007100,4000700,1
3007100,4001900,6
3007100,4005500,3
3007100,4020500,3
3007100,4029300,4
3007100,4031700,3
3007100,4035100,1
3007100,4061301,2
3007100,4071100,1
3007100,4071600,18
3007100,4077300,1
3007100,4080900,2
3007100,4084900,4
3007100,4102900,1
3007100,4108500,2
3007100,4126700,2
3007100,5007700,1
3007100,5011202,1
3007100,5015601,2
3007200,1000900,9
3007200,1004500,2
3007200,1005600,2
3007200,1005800,3
3007200,1006400,1
3007200,1007700,1
3007200,1008000,6
3007200,1008200,2
3007200,1008400,3
3007200,1009200,4
3007200,1009900,1
3007200,1010000,8
3007200,1012000,1
3007200,1012900,1
3007200,1017100,1
3007200,1023801,1
3007200,2004100,1
3007200,2006300,1
3007200,2015900,1
3007200,2018302,1
3007200,3000502,1
3007200,3003300,1
3007200,3004100,1
3007200,3004300,3
3007200,3005300,3
3007200,3005800,6
3007200,3006000,2
3007200,3006600,1
3007200,3006900,1
3007200,3009400,1
3007200,3009600,2
3007200,3010000,1
3007200,3011000,3
3007200,3011900,9
3007200,3012000,1
3007200,3014900,1
3007200,3016900,5
3007200,3019200,3
3007200,3021400,1
3007200,3028200,1
3007200,3032800,1
3007200,3033700,1
3007200,3035900,1
3007200,3044600,1
3007200,3047600,1
3007200,3048400,1
3007200,3050100,1
3007200,3051800,1
3007200,3054900,5
3007200,3057300,1
3007200,3058200,1
3007200,3059401,1
3007200,3064800,1
3007200,3076800,1
3007200,3080800,1
3007200,3084600,1
3007200,3089000,1
3007200,3089200,1
3007200,3109800,2
3007200,3123700,1
3007200,4001900,3
3007200,4021400,1
3007200,4031700,1
3007200,4048000,1
3007200,4069300,1
3007200,4087100,2
3007200,4089200,1
3007200,5003600,1
3007400,1001401,1
3007400,1001501,2
3007400,1003300,27
3007400,1004000,1
3007400,1004300,12
3007400,1004500,4
3007400,1004900,3
3007400,1005501,1
3007400,1005800,7
3007400,1006300,4
3007400,1006400,2
3007400,1006500,12
3007400,1006600,2
3007400,1007200,4
3007400,1009200,12
3007400,1009400,9
3007400,1010900,28
3007400,1011000,1
3007400,1011203,1
3007400,1011900,16
3007400,1012000,2
3007400,1012500,11
3007400,1014200,2
3007400,1016800,3
3007400,1017100,1
3007400,1020300,3
3007400,1022400,1
3007400,1031703,2
3007400,2007700,1
3007400,3000700,1
3007400,3001100,13
3007400,3002000,3
3007400,3002200,36
3007400,3006400,2
3007400,3006800,1
3007400,3007100,1
3007400,3007800,5
3007400,3008500,1
3007400,3011000,1
3007400,3011700,2
3007400,3012000,8
3007400,3013000,6
3007400,3013700,4
3007400,3014200,1
3007400,3015100,1
3007400,3015500,2
3007400,3021400,4
3007400,3021600,2
3007400,3023800,1
3007400,3029800,1
3007400,3030300,1
3007400,3031300,1
3007400,3031500,1
3007400,3032300,1
3007400,3032800,2
3007400,3033100,2
3007400,3033900,1
3007400,3035400,3
3007400,3042300,1
3007400,3042800,1
3007400,3044800,2
3007400,3046201,1
3007400,3048500,6
3007400,3050600,1
3007400,3052300,1
3007400,3052700,3
3007400,3054200,1
3007400,3054900,11
3007400,3059200,3
3007400,3060600,2
3007400,3074600,1
3007400,3088600,1
3007400,3089400,2
3007400,3093200,3
3007400,3096200,1
3007400,3102400,1
3007400,3109800,3
3007400,3112600,1
3007400,3116800,1
3007400,4011200,1
3007400,4019900,4
3007400,4021900,4
3007400,4023200,1
3007400,4029400,1
3007400,4038302,1
3007400,4042700,1
3007400,4046900,1
3007400,4053100,1
3007400,4098700,1
3007400,4125700,1
3007400,5002700,1
3007400,5007700,1
3007400,5009602,2
3007400,5014604,1
3007400,5021300,3
3007400,5023100,1
3007400,5027706,1
3007400,5029104,2
3007500,1001200,2
3007500,1001401,1
3007500,1002900,2
3007500,1003601,1
3007500,1004000,2
3007500,1004700,6
3007500,1005200,38
3007500,1005400,15
3007500,1005800,34
3007500,1006700,5
3007500,1006900,9
3007500,1007100,2
3007500,1007500,1
3007500,1007600,22
3007500,1007900,2
3007500,1008100,5
3007500,1008700,12
3007500,1009000,9
3007500,1009200,8
3007500,1011100,10
3007500,1011300,20
3007500,1011402,5
3007500,1012100,3
3007500,1013100,37
3007500,1015900,1
3007500,1017300,1
3007500,1018200,1
3007500,1019600,3
3007500,1020901,2
3007500,1022500,2
3007500,1024000,2
3007500,1028700,1
3007500,1029100,1
3007500,1029900,1
3007500,2022901,1
3007500,2024300,1
3007500,3000301,1
3007500,3001100,12
3007500,3005300,5
3007500,3008500,1
3007500,3015100,4
3007500,3015200,1
3007500,3015300,4
3007500,3015700,1
3007500,3021000,1
3007500,3021300,2
3007500,3029300,1
3007500,3030100,1
3007500,3030400,1
3007500,3036200,1
3007500,3045400,3
3007500,3051900,5
3007500,3053100,1
3007500,3054900,5
3007500,3056900,1
3007500,3075400,2
3007500,3079400,2
3007500,3086800,1
3007500,3092400,1
3007500,3093600,1
3007500,3095000,2
3007500,4005500,3
3007500,4008700,1
3007500,4017000,1
3007500,4017900,2
3007500,4021900,1
3007500,4024700,1
3007500,4047500,1
3007500,4055100,1
3007500,4061301,2
3007500,4071305,1
3007500,4077903,1
3007500,4124700,1
3007500,4152901,1
3007500,5011202,1
3007600,1003700,10
3007600,1004400,1
3007600,1005000,3
3007600,1005200,15
3007600,1005400,7
3007600,1005501,1
3007600,1005600,8
3007600,1006200,7
3007600,1006800,2
3007600,1007200,6
3007600,1007400,7
3007600,1007600,13
3007600,1007700,3
3007600,1008100,4
3007600,1009100,8
3007600,1009900,8
3007600,1010400,13
3007600,1011000,2
3007600,1011600,1
3007600,1013700,10
3007600,1013800,2
3007600,1013900,2
3007600,1014500,5
3007600,1015400,1
3007600,1017402,1
3007600,1017500,2
3007600,1017700,1
3007600,1019300,1
3007600,1019400,1
3007600,1020500,1
3007600,1021100,1
3007600,1021200,1
3007600,1022400,1
3007600,1024100,1
3007600,2011700,1
3007600,2033000,1
3007600,3000200,8
3007600,3002100,6
3007600,3003100,5
3007600,3003400,1
3007600,3005300,5
3007600,3006800,1
3007600,3007000,1
3007600,3007700,1
3007600,3011800,7
3007600,3012000,4
3007600,3012100,4
3007600,3012700,1
3007600,3013400,1
3007600,3014100,2
3007600,3014300,6
3007600,3019300,1
3007600,3022200,5
3007600,3023200,4
3007600,3024000,1
3007600,3030700,3
3007600,3033100,1
3007600,3034500,1
3007600,3036900,1
3007600,3038300,1
3007600,3039800,2
3007600,3049100,1
3007600,3052500,3
3007600,3053100,1
3007600,3053800,6
3007600,3057000,4
3007600,3073800,2
3007600,3074800,1
3007600,3090200,1
3007600,3096000,1
3007600,4003100,1
3007600,4006202,1
3007600,4008300,1
3007600,4012301,1
3007600,4017100,2
3007600,4020500,2
3007600,4033000,1
3007600,4035200,2
3007600,4045700,1
3007600,4048000,2
3007600,4048900,1
3007600,4053500,1
3007600,4070900,1
3007600,4071100,3
3007600,4071600,2
3007600,4084500,1
3007600,4120100,1
3007600,4138501,2
3007600,4152901,1
3007600,4162100,1
3007600,5006700,1
3007600,5012804,1
3007600,5012806,4
3007600,5017005,1
3007600,5024800,1
3007600,5029102,1
3007700,1001002,1
3007700,1001800,3
3007700,1002100,13
3007700,1002202,1
3007700,1003200,2
3007700,1003400,3
3007700,1006500,21
3007700,1006800,15
3007700,1007100,2
3007700,1007300,4
3007700,1007400,23
3007700,1007700,5
3007700,1008000,12
3007700,1008800,14
3007700,1009000,10
3007700,1009200,31
3007700,1009500,33
3007700,1010200,35
3007700,1010900,38
3007700,1011202,13
3007700,1011401,7
3007700,1011402,7
3007700,1011500,7
3007700,1012000,4
3007700,1012800,3
3007700,1013300,2
3007700,1014900,6
3007700,1015002,2
3007700,1015900,1
3007700,1016500,1
3007700,1016700,1
3007700,1017100,1
3007700,1017200,1
3007700,1024302,2
3007700,1028500,2
3007700,2011700,1
3007700,2016700,1
3007700,2025100,1
3007700,2025500,1
3007700,2039300,1
3007700,2042000,1
3007700,3001100,13
3007700,3003400,2
3007700,3005900,3
3007700,3006300,1
3007700,3006500,4
3007700,3006700,4
3007700,3006900,5
3007700,3013800,1
3007700,3020300,1
3007700,3021300,3
3007700,3024000,1
3007700,3025700,2
3007700,3030100,1
3007700,3030800,1
3007700,3036700,1
3007700,3042300,1
3007700,3045400,1
3007700,3050100,1
3007700,3051900,8
3007700,3054300,1
3007700,3055100,1
3007700,3055500,2
3007700,3057300,1
3007700,3058200,1
3007700,3070201,1
3007700,3080800,1
3007700,3099600,1
3007700,3109800,1
3007700,3119600,1
3007700,4000100,2
3007700,4004300,1
3007700,4026700,1
3007700,4027100,1
3007700,4046300,1
3007700,4061301,1
3007700,4071600,1
3007700,4075701,1
3007700,4088400,1
3007700,4092900,1
3007700,4099801,1
3007700,4126700,1
3007700,5002100,1
3007700,5013400,1
3007800,1001002,1
3007800,1001200,1
3007800,1003001,2
3007800,1003300,23
3007800,1004200,3
3007800,1004700,1
3007800,1004900,3
3007800,1005000,8
3007800,1005200,13
3007800,1005502,5
3007800,1006100,5
3007800,1006600,1
3007800,1007400,10
3007800,1008300,15
3007800,1008400,10
3007800,1009800,2
3007800,1010400,7
3007800,1010800,2
3007800,1011401,3
3007800,1011800,1
3007800,1011900,10
3007800,1012100,3
3007800,1013100,8
3007800,1014500,5
3007800,1015400,1
3007800,1015900,3
3007800,1018000,1
3007800,1021200,1
3007800,1025700,1
3007800,2006300,2
3007800,2006500,4
3007800,2026900,1
3007800,2031400,1
3007800,3002000,6
3007800,3002200,32
3007800,3003100,2
3007800,3003400,1
3007800,3004400,1
3007800,3007000,7
3007800,3009200,1
3007800,3010000,2
3007800,3010100,6
3007800,3010200,7
3007800,3013300,1
3007800,3013400,4
3007800,3013800,3
3007800,3014900,1
3007800,3016000,8
3007800,3016500,6
3007800,3016700,2
3007800,3017600,1
3007800,3018700,1
3007800,3022000,3
3007800,3022200,2
3007800,3022600,4
3007800,3023800,1
3007800,3028000,5
3007800,3028200,1
3007800,3030000,1
3007800,3030400,3
3007800,3030600,1
3007800,3036200,1
3007800,3036700,2
3007800,3037300,1
3007800,3040200,1
3007800,3043100,1
3007800,3049600,6
3007800,3049800,1
3007800,3050801,1
3007800,3050900,1
3007800,3052900,1
3007800,3053400,1
3007800,3053800,8
3007800,3054200,1
3007800,3054900,12
3007800,3056300,2
3007800,3057600,1
3007800,3080200,1
3007800,3094600,1
3007800,3096000,1
3007800,3117800,1
3007800,3119200,1
3007800,4005500,2
3007800,4005800,1
3007800,4017900,8
3007800,4023600,1
3007800,4025301,1
3007800,4025500,1
3007800,4026902,1
3007800,4029700,1
3007800,4033100,2
3007800,4045200,1
3007800,4048000,2
3007800,4059500,1
3007800,4063700,1
3007800,4071600,7
3007800,4094203,1
3007800,4096400,1
3007800,4134100,1
3007800,4147100,1
3007800,5002002,1
3007800,5014606,2
3007800,5015601,1
3007800,5024700,1
3008000,1000700,16
3008000,1001300,10
3008000,1001600,2
3008000,1001800,1
3008000,1003100,22
3008000,1004900,2
3008000,1005800,4
3008000,1006400,4
3008000,1006700,2
3008000,1006900,1
3008000,1007200,1
3008000,1011000,1
3008000,1011202,3
3008000,1011203,4
3008000,1011300,13
3008000,1011600,2
3008000,1013500,6
3008000,1014500,3
3008000,1017100,3
3008000,1017700,1
3008000,1020000,1
3008000,1023700,1
3008000,2004400,1
3008000,2006500,2
3008000,2029600,2
3008000,2037300,1
3008000,2042300,1
3008000,3000100,1
3008000,3002200,34
3008000,3005601,1
3008000,3006200,1
3008000,3006600,1
3008000,3008000,25
3008000,3009800,2
3008000,3011900,8
3008000,3012600,2
3008000,3012902,1
3008000,3013400,1
3008000,3014900,2
3008000,3016000,3
3008000,3016400,2
3008000,3019200,2
3008000,3020200,1
3008000,3022700,2
3008000,3024000,2
3008000,3024200,3
3008000,3026300,2
3008000,3030800,1
3008000,3031400,2
3008000,3036600,2
3008000,3037000,5
3008000,3038600,1
3008000,3039200,1
3008000,3039500,1
3008000,3047700,1
3008000,3049200,1
3008000,3049600,2
3008000,3051800,4
3008000,3052700,3
3008000,3055300,1
3008000,3055600,2
3008000,3069800,1
3008000,3080800,1
3008000,3088400,1
3008000,3088600,2
3008000,3095000,1
3008000,4003800,1
3008000,4023500,1
3008000,4033100,2
3008000,4035200,1
3008000,4037500,1
3008000,4089200,1
3008000,4098700,1
3008000,4124700,1
3008000,4148300,1
3008000,4152901,1
3008000,5000700,2
3008000,5000800,1
3008000,5009700,4
3008000,5029104,1
3008200,1003001,4
3008200,1003100,16
3008200,1003200,2
3008200,1003300,20
3008200,1003900,2
3008200,1006500,7
3008200,1007000,1
3008200,1007400,3
3008200,1007600,25
3008200,1008400,8
3008200,1008800,11
3008200,1009200,8
3008200,1009900,7
3008200,1011203,1
3008200,1011500,5
3008200,1011600,3
3008200,1013300,3
3008200,1014200,2
3008200,1014602,1
3008200,1015500,1
3008200,1016300,1
3008200,1017300,1
3008200,1017700,1
3008200,1021303,1
3008200,1022500,1
3008200,2004200,1
3008200,2006500,2
3008200,2014100,1
3008200,2023900,1
3008200,2026400,1
3008200,2029600,1
3008200,2039700,1
3008200,3001800,52
3008200,3003300,2
3008200,3003400,2
3008200,3003900,4
3008200,3007100,2
3008200,3007500,5
3008200,3007800,3
3008200,3008400,5
3008200,3009600,6
3008200,3009800,6
3008200,3010600,1
3008200,3010800,1
3008200,3011700,5
3008200,3011800,1
3008200,3012000,1
3008200,3013100,2
3008200,3014900,3
3008200,3016300,1
3008200,3019300,8
3008200,3021300,2
3008200,3022800,1
3008200,3030000,1
3008200,3030300,1
3008200,3031900,1
3008200,3033700,2
3008200,3042000,3
3008200,3042100,1
3008200,3042800,1
3008200,3044900,4
3008200,3045300,1
3008200,3047200,3
3008200,3049800,2
3008200,3050300,1
3008200,3050400,1
3008200,3050700,1
3008200,3054200,1
3008200,3054700,2
3008200,3055300,3
3008200,3058400,1
3008200,3066200,1
3008200,3072000,1
3008200,3073800,4
3008200,3074000,3
3008200,3074600,1
3008200,3075400,1
3008200,3076800,1
3008200,3077200,1
3008200,3079400,1
3008200,3097400,1
3008200,3107000,2
3008200,3121400,2
3008200,3152200,2
3008200,4005500,2
3008200,4026700,1
3008200,4027500,1
3008200,4032000,2
3008200,4036700,1
3008200,4048000,1
3008200,4048900,2
3008200,4054000,1
3008200,4075701,1
3008200,4080900,1
3008200,4084900,6
3008200,4122701,1
3008200,4124700,1
3008200,4126700,1
3008200,4155102,1
3008200,5006400,1
3008200,5009700,2
3008200,5012100,1
3008200,5014606,1
3008200,5018100,1
3008200,5018701,1
3008200,5020700,1
3008400,1000202,1
3008400,1000900,17
3008400,1001501,4
3008400,1002100,11
3008400,1003100,14
3008400,1004100,2
3008400,1005400,10
3008400,1007200,6
3008400,1007600,16
3008400,1007700,1
3008400,1009600,14
3008400,1009900,13
3008400,1010200,9
3008400,1010400,10
3008400,1010900,22
3008400,1011201,3
3008400,1014200,2
3008400,1014500,2
3008400,1015700,2
3008400,1019500,1
3008400,1022800,2
3008400,1026900,1
3008400,1027100,1
3008400,1027300,1
3008400,1029300,2
3008400,2008900,1
3008400,2021700,1
3008400,2022200,1
3008400,2022404,1
3008400,2026900,1
3008400,3000200,6
3008400,3000900,2
3008400,3001100,19
3008400,3003100,2
3008400,3004600,3
3008400,3006300,1
3008400,3008000,2
3008400,3008800,1
3008400,3010800,1
3008400,3013700,2
3008400,3014500,3
3008400,3015300,7
3008400,3015500,1
3008400,3020100,1
3008400,3025800,3
3008400,3026200,1
3008400,3026400,1
3008400,3029300,1
3008400,3031500,1
3008400,3032300,1
3008400,3033300,1
3008400,3039600,2
3008400,3040000,3
3008400,3040100,1
3008400,3048500,1
3008400,3049600,1
3008400,3050100,4
3008400,3050700,1
3008400,3051700,1
3008400,3051800,2
3008400,3051900,3
3008400,3054900,2
3008400,3055300,1
3008400,3058400,1
3008400,3059200,1
3008400,3083000,1
3008400,3089400,1
3008400,3092400,1
3008400,3105804,1
3008400,3113400,1
3008400,4000700,1
3008400,4006300,1
3008400,4017900,3
3008400,4021200,1
3008400,4031700,1
3008400,4041400,1
3008400,4047800,1
3008400,4049900,1
3008400,4053900,1
3008400,4071600,6
3008400,4079000,1
3008400,4087100,1
3008400,4093402,1
3008400,4134700,1
3008400,5002100,1
3008500,1001800,2
3008500,1003100,40
3008500,1004700,5
3008500,1006100,3
3008500,1006200,9
3008500,1006800,13
3008500,1008100,10
3008500,1008700,3
3008500,1009400,11
3008500,1009600,11
3008500,1010100,12
3008500,1010400,7
3008500,1012100,2
3008500,1012500,12
3008500,1012900,7
3008500,1013300,3
3008500,1014500,17
3008500,1015300,2
3008500,1015602,2
3008500,1018000,1
3008500,1018200,1
3008500,1019000,1
3008500,1019800,1
3008500,1021303,2
3008500,1023801,1
3008500,1024000,1
3008500,1024301,1
3008500,1026900,3
3008500,1027100,1
3008500,1030700,1
